	url	name	model	brand	price	eLabel	bodyType	length	height	width	weight	weightTotal	emissionsCO2	modelDate	fuelType	numberOfAxles	numberOfDoors	numberOfForwardGears	seatingCapacity	vehicleTransmission	cargoVolume	roofLoad	accelerationTime	driveWheelConfiguration	fuelCapacity	fuelConsumption	speed	payload	trailerWeight	vEengineType	vEfuelType	vEengineDisplacement	vEenginePower	torque
62024	http://www.cars-data.com//en/bmw-325i-xdrive-touring-executive-specs/6415	BMW 325i xDrive Touring Executive	BMW 3-serie Touring	BMW	57.565	G	stationwagon	4527.0	1442.0	1817.0	1635.0	1635.0	194.0	2008.0	petrol	2.0	5.0	6.0	5.0	gearbox	1385.0	75.0	8.1	front+rear	63.0	8.3	240.0	565.0	1700.0	dohc	petrol	2996.0	160.0	270.0
80709	http://www.cars-data.com//en/honda-cr-v-2.2-i-dtec-elegance-plus-specs/17009	Honda CR-V 2.2 i-DTEC Elegance Plus	Honda CR-V	Honda	45.25	G	suv/crossover	4570.0	1675.0	1820.0	1622.0	1622.0	171.0	2011.0	diesel	2.0	5.0	6.0	5.0	gearbox	1532.0	80.0	9.6	front+rear	58.0	6.5	190.0	538.0	2000.0	dohc	diesel	2199.0	110.0	350.0
34001	http://www.cars-data.com//en/skoda-octavia-combi-1.4-tsi-ambition-specs/45468	Skoda Octavia Combi 1.4 TSI Ambition	Skoda Octavia Combi	Skoda	27.19	E	stationwagon	4569.0	1450.0	1769.0	1245.0	1245.0	147.0	2009.0	petrol	2.0	5.0	7.0	5.0	gearbox	1655.0	75.0	9.8	front	55.0	6.3	201.0	700.0	1200.0	dohc	petrol	1390.0	90.0	200.0
24863	http://www.cars-data.com//en/jeep-grand-cherokee-3.6-v6-laredo-specs/18653	Jeep Grand Cherokee 3.6 V6 Laredo	Jeep Grand Cherokee	Jeep	82.49	G	suv/crossover	4822.0	1781.0	1943.0	2166.0	2166.0	265.0	2011.0	petrol	2.0	5.0	5.0	5.0	gearbox	1555.0	68.0	9.1	front+rear	94.0	11.4	206.0	783.0	2268.0	ohc	petrol	3604.0	210.0	347.0
58378	http://www.cars-data.com//en/peugeot-208-xy-1.6-e-hdi-115hp-specs/61223	Peugeot 208 XY 1.6 e-HDi 115hp	Peugeot 208	Peugeot	24.08	D	hatchback	3962.0	1460.0	1739.0	1050.0	1050.0	99.0	2013.0	diesel	2.0	3.0	6.0	5.0	gearbox	1076.0	65.0	9.7	front	50.0	3.8	190.0	615.0	1150.0	dohc	diesel	1560.0	85.0	230.0
18469	http://www.cars-data.com//en/ford-mondeo-2.0-tdci-140hp-limited-specs/15127	Ford Mondeo 2.0 TDCi 140hp Limited	Ford Mondeo	Ford	30.35	F	hatchback	4778.0	1500.0	1886.0	1459.0	1459.0	156.0	2009.0	diesel	2.0	5.0	6.0	5.0	gearbox	1370.0	75.0	9.5	front	70.0	5.9	210.0	711.0	1800.0	dohc	diesel	1997.0	103.0	320.0
46337	http://www.cars-data.com//en/saab-9-3-sport-sedan-1.8t-linear-business-specs/41478	Saab 9-3 Sport Sedan 1.8t Linear Business	Saab 9-3 Sport Sedan	Saab	33.59	G	sedan	4635.0	1466.0	1762.0	1395.0	1395.0	192.0	2005.0	petrol	2.0	4.0	5.0	5.0	gearbox	425.0	100.0	9.5	front	62.0	8.1	210.0	575.0	1600.0	dohc	petrol	1988.0	110.0	240.0
56659	http://www.cars-data.com//en/volvo-s80-2.4-140hp-elite-specs/56038	Volvo S80 2.4 140hp Elite	Volvo S80	Volvo	43.55	G	sedan	4820.0	1430.0	1830.0	1504.0	1504.0	229.0	2002.0	petrol	2.0	4.0	5.0	5.0	gearbox	882.0	100.0	11.4	front	70.0	9.6	200.0	536.0	1800.0	dohc	petrol	2435.0	103.0	220.0
83074	http://www.cars-data.com//en/fiat-punto-1.3-multijet-16v-80-lounge-specs/64685	Fiat Punto 1.3 MultiJet 16v 80 Lounge	Fiat Punto	Fiat	15.795	B	hatchback	4065.0	1490.0	1687.0	1105.0	1105.0	82.0	2015.0	diesel	2.0	3.0	5.0	4.0	gearbox	1030.0	75.0	13.6	front	45.0	3.2	170.0	585.0	1000.0	dohc	diesel	1248.0	59.0	200.0
61827	http://www.cars-data.com//en/mercedes-clk-350-cabriolet-avantgarde-specs/23801	Mercedes CLK 350 Cabriolet Avantgarde	Mercedes-Benz CLK Cabriolet	Mercedes	81.502	G	cabriolet	4652.0	1415.0	1740.0	1635.0	1635.0	241.0	2005.0	petrol	2.0	2.0	7.0	4.0	gearbox	390.0	100.0	6.7	rear	62.0	10.1	250.0	555.0	1500.0	dohc	petrol	3498.0	200.0	350.0
54971	http://www.cars-data.com//en/volvo-v60-d5-awd-twin-engine-special-edition-specs/66113	Volvo V60 D5 AWD Twin Engine Special Edition	Volvo V60	Volvo	59.995	A	stationwagon	4635.0	1484.0	1865.0	1880.0	1880.0	48.0	2015.0	diesel	2.0	5.0	6.0	5.0	gearbox	1131.0	75.0	6.9	front+rear	45.0	1.8	210.0	625.0	1800.0	dohc	diesel	2400.0	169.0	420.0
71670	http://www.cars-data.com//en/skoda-octavia-1.9-tdi-business-edition-specs/45187	Skoda Octavia 1.9 TDI Business Edition	Skoda Octavia	Skoda	27.165	G	hatchback	4572.0	1462.0	1769.0	1285.0	1285.0	135.0	2006.0	diesel	2.0	5.0	5.0	5.0	gearbox	1350.0	75.0	11.8	front	55.0	5.0	192.0	685.0	1400.0	ohc	diesel	1896.0	77.0	250.0
40458	http://www.cars-data.com//en/ford-mondeo-1.6i-atlantic-specs/14893	Ford Mondeo 1.6i Atlantic	Ford Mondeo	Ford	18.83	G	hatchback	4556.0	1372.0	1751.0	1204.0	1204.0	191.0	1998.0	petrol	2.0	5.0	5.0	5.0	gearbox	1290.0	75.0	13.5	front	62.0	7.8	180.0	586.0	1300.0	dohc	petrol	1598.0	70.0	142.0
81437	http://www.cars-data.com//en/volvo-v50-d2-drive-start-stop-business-edition-specs/57010	Volvo V50 D2 DRIVe Start/Stop Business Edition	Volvo V50	Volvo	31.495	D	stationwagon	4522.0	1457.0	1770.0	1290.0	1290.0	99.0	2011.0	diesel	2.0	5.0	6.0	5.0	gearbox	1307.0	100.0	11.5	front	52.0	3.8	190.0	610.0	1300.0	dohc	diesel	1560.0	84.0	270.0
73394	http://www.cars-data.com//en/audi-a6-avant-2.8-fsi-quattro-specs/4193	Audi A6 Avant 2.8 FSI quattro	Audi A6 Avant	Audi	62.14	E	stationwagon	4926.0	1461.0	1874.0	1730.0	1730.0	187.0	2011.0	petrol	2.0	5.0	7.0	5.0	gearbox	1680.0	100.0	8.3	front+rear	75.0	8.0	230.0	630.0	1900.0	dohc	petrol	2773.0	150.0	280.0
80824	http://www.cars-data.com//en/mercedes-b-220-4matic-prestige-specs/76316	Mercedes B 220 4MATIC Prestige	Mercedes-Benz B-class	Mercedes	48.99	E	mpv	4393.0	1557.0	1786.0	1405.0	1405.0	154.0	2014.0	petrol	2.0	5.0	7.0	5.0	gearbox	1547.0	75.0	7.5	front+rear	56.0	6.6	225.0	625.0	1500.0	dohc	petrol	1991.0	135.0	300.0
651	http://www.cars-data.com//en/jaguar-x-type-estate-2.0-v6-business-plus-specs/18268	Jaguar X-Type Estate 2.0 V6 Business Plus	Jaguar X-Type Estate	Jaguar	41.56	G	stationwagon	4716.0	1483.0	1789.0	1555.0	1555.0	244.0	2004.0	petrol	2.0	5.0	5.0	5.0	gearbox	1415.0	75.0	11.1	front	61.0	10.1	202.0	475.0	1500.0	dohc	petrol	2099.0	117.0	200.0
170	http://www.cars-data.com//en/bmw-330xi-touring-edition-specs/6177	BMW 330xi touring Edition	BMW 3-serie touring	BMW	57.6	G	stationwagon	4478.0	1409.0	1739.0	1585.0	1585.0	245.0	2004.0	petrol	2.0	5.0	6.0	5.0	gearbox	1345.0	75.0	6.8	front+rear	63.0	10.1	243.0	525.0	1800.0	dohc	petrol	2979.0	170.0	300.0
1369	http://www.cars-data.com//en/kia-ceed-sw-1.6-crdi-premium-pack-specs/19049	Kia Ceed SW 1.6 CRDi Premium Pack	Kia Ceed SW	Kia	30.495	F	stationwagon	4505.0	1485.0	1780.0	1320.0	1320.0	116.0	2012.0	diesel	2.0	5.0	6.0	5.0	gearbox	1642.0	80.0	11.2	front	53.0	4.4	193.0	600.0	1500.0	dohc	diesel	1582.0	94.0	260.0
44739	http://www.cars-data.com//en/hyundai-i30-1.6-crdi-i-motion-specs/17572	Hyundai i30 1.6 CRDi i-Motion	Hyundai i30	Hyundai	23.495	D	hatchback	4300.0	1465.0	1780.0	1265.0	1265.0	97.0	2012.0	diesel	2.0	5.0	6.0	5.0	gearbox	1316.0	80.0	10.9	front	53.0	3.7	188.0	545.0	1500.0	dohc	diesel	1582.0	94.0	260.0
29628	http://www.cars-data.com//en/volvo-c30-1.6d-drive-kinetic-specs/54859	Volvo C30 1.6D DRIVe Kinetic	Volvo C30	Volvo	25.795	F	coupe	4266.0	1443.0	1782.0	1246.0	1246.0	119.0	2009.0	diesel	2.0	3.0	5.0	4.0	gearbox	894.0	75.0	11.3	front	52.0	4.5	190.0	534.0	1300.0	dohc	diesel	1560.0	80.0	240.0
11687	http://www.cars-data.com//en/peugeot-3008-hybrid4-2.0-hdi-blue-lease-specs/63137	Peugeot 3008 HYbrid4 2.0 HDi Blue Lease	Peugeot 3008	Peugeot	35.05	B	mpv	4365.0	1639.0	1837.0	1635.0	1635.0	85.0	2013.0	diesel	2.0	5.0	6.0	5.0	gearbox	1241.0	75.0	8.5	front	57.0	3.6	191.0	610.0	770.0	dohc	diesel	1997.0	147.0	300.0
51530	http://www.cars-data.com//en/volkswagen-sharan-1.8-5v-turbo-trendline-specs/53456	Volkswagen Sharan 1.8 5V Turbo Trendline	Volkswagen Sharan	Volkswagen	38.549	G	mpv	4634.0	1730.0	1810.0	1607.0	1607.0	245.0	2000.0	petrol	2.0	5.0	5.0	5.0	gearbox	2610.0	75.0	12.1	front	70.0	10.2	196.0	873.0	1900.0	dohc	petrol	1781.0	110.0	210.0
52452	http://www.cars-data.com//en/land-rover-freelander-hardback-2.5-v6-sport-specs/20325	Land Rover Freelander Hardback 2.5 V6 Sport	Land Rover Freelander Hardback	Land Rover	41.3	G	suv/crossover	4459.0	1696.0	1809.0	1540.0	1540.0	298.0	2003.0	petrol	2.0	3.0	5.0	5.0	gearbox	1194.0	75.0	11.1	front+rear	64.0	12.4	182.0	520.0	2000.0	dohc	petrol	2497.0	130.0	240.0
60223	http://www.cars-data.com//en/bmw-120d-xdrive-m-sport-edition-specs/66762	BMW 120d xDrive M Sport Edition	BMW 1-serie	BMW	48.34	G	hatchback	4329.0	1421.0	1765.0	1430.0	1430.0	119.0	2015.0	diesel	2.0	5.0	8.0	5.0	gearbox	1200.0	75.0	6.8	front+rear	52.0	4.5	222.0	575.0	1500.0	dohc	diesel	1995.0	140.0	400.0
62595	http://www.cars-data.com//en/peugeot-206-griffe-1.6-16v-hdif-specs/34339	Peugeot 206 Griffe 1.6-16V HDiF	Peugeot 206	Peugeot	23.6	G	hatchback	3822.0	1435.0	1652.0	1030.0	1030.0	126.0	2004.0	diesel	2.0	3.0	5.0	5.0	gearbox	1130.0	50.0	10.0	front	50.0	4.8	190.0	540.0	900.0	dohc	diesel	1560.0	80.0	240.0
77984	http://www.cars-data.com//en/ford-mondeo-1.5-ecoboost-trend-specs/67227	Ford Mondeo 1.5 EcoBoost Trend	Ford Mondeo	Ford	34.695	C	hatchback	4871.0	1482.0	1852.0	1405.0	1405.0	146.0	2014.0	petrol	2.0	5.0	6.0	5.0	gearbox	1446.0	75.0	9.1	front	63.0	6.3	214.0	785.0	1450.0	dohc	petrol	1498.0	118.0	240.0
61568	http://www.cars-data.com//en/mitsubishi-outlander-2.0-2wd-invite-specs/26689	Mitsubishi Outlander 2.0 2WD Invite	Mitsubishi Outlander	Mitsubishi	30.433000000000003	F	suv/crossover	4665.0	1680.0	1800.0	1440.0	1440.0	175.0	2010.0	petrol	2.0	5.0	5.0	5.0	gearbox	1691.0	80.0	10.8	front	63.0	7.5	184.0	630.0	1600.0	dohc	petrol	1998.0	108.0	199.0
3642	http://www.cars-data.com//en/mazda-cx-5-skyactiv-g-165-skylease-gt-specs/67502	Mazda CX-5 SkyActiv-G 165 Skylease GT	Mazda CX-5	Mazda	35.15	D	suv/crossover	4555.0	1710.0	1840.0	1285.0	1285.0	147.0	2015.0	petrol	2.0	5.0	6.0	5.0	gearbox	1620.0	100.0	9.2	front	56.0	6.3	200.0	645.0	1800.0	dohc	petrol	1997.0	121.0	210.0
75334	http://www.cars-data.com//en/bmw-420d-gran-coupe-specs/75190	BMW 420d Gran Coupe	BMW 4-serie Gran Coupe	BMW	51.645	D	hatchback	4640.0	1389.0	1825.0	1495.0	1495.0	111.0	2017.0	diesel	2.0	5.0	6.0	4.0	gearbox	1300.0	75.0	7.5	rear	57.0	4.2	240.0	585.0	1800.0	dohc	diesel	1995.0	140.0	400.0
33722	http://www.cars-data.com//en/audi-a3-limousine-2.0-tdi-quattro-ambiente-pro-line-specs/74543	Audi A3 Limousine 2.0 TDI quattro Ambiente Pro Line	Audi A3 Limousine	Audi	42.08	F	sedan	4456.0	1416.0	1796.0	1370.0	1370.0	122.0	2015.0	diesel	2.0	4.0	6.0	5.0	gearbox	390.0	75.0	8.3	front+rear	55.0	4.7	220.0	575.0	1800.0	dohc	diesel	1968.0	110.0	340.0
26199	http://www.cars-data.com//en/saab-9-3-sport-sedan-1.9-ttid-180hp-vector-sport-specs/41664	Saab 9-3 Sport Sedan 1.9 TTiD 180hp Vector Sport	Saab 9-3 Sport Sedan	Saab	44.28	G	sedan	4647.0	1450.0	1802.0	1480.0	1480.0	149.0	2008.0	diesel	2.0	4.0	6.0	5.0	gearbox	425.0	100.0	8.5	front	58.0	5.6	225.0	550.0	1600.0	dohc	diesel	1910.0	132.0	400.0
72772	http://www.cars-data.com//en/volkswagen-golf-variant-1.4-tsi-170hp-sportline-specs/50770	Volkswagen Golf Variant 1.4 TSI 170hp Sportline	Volkswagen Golf Variant	Volkswagen	33.47	G	stationwagon	4556.0	1467.0	1781.0	1358.0	1358.0	176.0	2007.0	petrol	2.0	5.0	6.0	5.0	gearbox	1495.0	75.0	8.3	front	55.0	7.4	218.0	632.0	1400.0	dohc	petrol	1390.0	125.0	240.0
31298	http://www.cars-data.com//en/opel-vectra-stationwagon-1.9-cdti-120hp-comfort-specs/33693	Opel Vectra Stationwagon 1.9 CDTi 120hp Comfort	Opel Vectra Stationwagon	Opel	31.405	G	stationwagon	4822.0	1500.0	1798.0	1525.0	1525.0	162.0	2004.0	diesel	2.0	5.0	6.0	5.0	gearbox	1850.0	75.0	12.2	front	60.0	6.0	195.0	635.0	1500.0	ohc	diesel	1910.0	88.0	280.0
53779	http://www.cars-data.com//en/mercedes-e-350-4matic-avantgarde-specs/24219	Mercedes E 350 4Matic Avantgarde	Mercedes-Benz E-class	Mercedes	78.262	G	sedan	4868.0	1471.0	1854.0	1705.0	1705.0	226.0	2009.0	petrol	2.0	4.0	7.0	5.0	gearbox	540.0	100.0	7.2	front+rear	80.0	9.6	250.0	625.0	2100.0	dohc	petrol	3498.0	200.0	350.0
13676	http://www.cars-data.com//en/bmw-730i-executive-specs/8096	BMW 730i Executive	BMW 7-serie	BMW	102.18	G	sedan	5039.0	1491.0	1902.0	1780.0	1780.0	241.0	2005.0	petrol	2.0	4.0	6.0	5.0	gearbox	500.0	100.0	7.8	rear	88.0	10.1	244.0	605.0	2000.0	dohc	petrol	2996.0	190.0	300.0
19448	http://www.cars-data.com//en/renault-scenic-2.0-16v-dynamique-specs/40464	Renault Scenic 2.0 16V Dynamique	Renault Scenic	Renault	24.895	G	mpv	4169.0	1675.0	1698.0	1265.0	1265.0	190.0	2001.0	petrol	2.0	5.0	5.0	5.0	gearbox	1800.0	80.0	10.2	front	60.0	8.0	196.0	550.0	1350.0	dohc	petrol	1998.0	102.0	189.0
81542	http://www.cars-data.com//en/volvo-v50-1.6d-drive-kinetic-specs/56981	Volvo V50 1.6D DRIVe Kinetic	Volvo V50	Volvo	33.745	F	stationwagon	4522.0	1457.0	1770.0	1294.0	1294.0	119.0	2008.0	diesel	2.0	5.0	5.0	5.0	gearbox	1307.0	100.0	11.5	front	52.0	4.5	190.0	606.0	1300.0	dohc	diesel	1560.0	80.0	240.0
12445	http://www.cars-data.com//en/volvo-s40-1.8-bi-fuel-specs/55179	Volvo S40 1.8 Bi-Fuel	Volvo S40	Volvo	24.825	G	sedan	4483.0	1411.0	1717.0	1230.0	1230.0	168.0	2002.0	LPG	2.0	4.0	5.0	5.0	gearbox	853.0	100.0	11.0	front	60.0	10.4	200.0	520.0	1200.0	dohc	LPG	1783.0	88.0	167.0
45909	http://www.cars-data.com//en/audi-a1-sportback-35-tfsi-advanced-specs/80263	Audi A1 Sportback 35 TFSI advanced	Audi A1 Sportback	Audi	30.55	D	hatchback	4029.0	1433.0	1740.0	1140.0	1140.0	115.0	2019.0	petrol	2.0	5.0	7.0	4.0	gearbox	335.0	75.0	7.7	front	40.0	5.0	222.0	565.0	0.0	dohc	petrol	1498.0	0.0	250.0
25806	http://www.cars-data.com//en/toyota-avensis-wagon-2.0-d-4d-f-comfort-specs/47789	Toyota Avensis Wagon 2.0 D-4D-F Comfort	Toyota Avensis Wagon	Toyota	31.905	E	stationwagon	4780.0	1480.0	1810.0	1485.0	1485.0	120.0	2012.0	diesel	2.0	5.0	6.0	5.0	gearbox	1609.0	103.0	10.0	front	60.0	4.6	200.0	645.0	1600.0	dohc	diesel	1998.0	91.0	310.0
40972	http://www.cars-data.com//en/peugeot-partner-tepee-access-1.6-vti-98-specs/71357	Peugeot Partner Tepee Access 1.6 VTi 98	Peugeot Partner Tepee	Peugeot	23.85	E	mpv	4380.0	1801.0	1810.0	1295.0	1295.0	148.0	2015.0	petrol	2.0	5.0	5.0	5.0	gearbox	2400.0	100.0	12.8	front	60.0	6.4	175.0	705.0	1300.0	dohc	petrol	1598.0	72.0	152.0
25148	http://www.cars-data.com//en/ford-fiesta-1.3-cool-sound-specs/13623	Ford Fiesta 1.3 Cool & Sound	Ford Fiesta	Ford	11.595	F	hatchback	3918.0	1463.0	1683.0	1017.0	1017.0	144.0	2008.0	petrol	2.0	3.0	5.0	5.0	gearbox	947.0	75.0	17.3	front	45.0	6.1	160.0	513.0	100.0	ohc	petrol	1299.0	51.0	106.0
27539	http://www.cars-data.com//en/volkswagen-polo-1.9-d-trendline-specs/53080	Volkswagen Polo 1.9 D Trendline	Volkswagen Polo	Volkswagen	14.879000000000001	G	hatchback	3743.0	1418.0	1632.0	908.0	908.0	154.0	1999.0	diesel	2.0	5.0	5.0	5.0	gearbox	975.0	50.0	15.6	front	45.0	5.7	160.0	572.0	800.0	ohc	diesel	1896.0	47.0	124.0
61379	http://www.cars-data.com//en/jaguar-x-type-2.5-v6-specs/18234	Jaguar X-Type 2.5 V6	Jaguar X-Type	Jaguar	45.6	G	sedan	4672.0	1392.0	1789.0	1555.0	1555.0	234.0	2001.0	petrol	2.0	4.0	5.0	5.0	gearbox	452.0	75.0	8.3	front+rear	61.0	9.6	225.0	480.0	1500.0	dohc	petrol	2495.0	145.0	244.0
72700	http://www.cars-data.com//en/skoda-superb-combi-3.6-v6-fsi-4x4-laurin-klement-specs/63638	Skoda Superb Combi 3.6 V6 FSI 4x4 Laurin & Klement	Skoda Superb Combi	Skoda	71.9	G	stationwagon	4833.0	1510.0	1817.0	1626.0	1626.0	217.0	2013.0	petrol	2.0	5.0	6.0	5.0	gearbox	1865.0	100.0	6.5	front+rear	60.0	9.3	250.0	661.0	2000.0	dohc	petrol	3597.0	191.0	350.0
41618	http://www.cars-data.com//en/volvo-s80-2.4-170hp-sapphire-specs/56176	Volvo S80 2.4 170hp Sapphire	Volvo S80	Volvo	46.495	G	sedan	4822.0	1434.0	1832.0	1441.0	1441.0	214.0	2004.0	petrol	2.0	4.0	5.0	5.0	gearbox	882.0	100.0	9.0	front	70.0	9.0	220.0	579.0	1800.0	dohc	petrol	2435.0	125.0	225.0
81613	http://www.cars-data.com//en/opel-combo-tour-l2h1-1.6-cdti-90hp-cosmo-specs/30140	Opel Combo Tour L2H1 1.6 CDTI 90hp Cosmo	Opel Combo Tour	Opel	32.622	G	mpv	4740.0	1880.0	1831.0	1405.0	1405.0	148.0	2012.0	diesel	2.0	5.0	6.0	5.0	gearbox	3200.0	100.0	14.9	front	60.0	5.6	158.0	625.0	1300.0	dohc	diesel	1598.0	66.0	290.0
59038	http://www.cars-data.com//en/volkswagen-passat-variant-1.4-tsi-act-150hp-connected-series-specs/79732	Volkswagen Passat Variant 1.4 TSI ACT 150hp Connected Series	Volkswagen Passat Variant	Volkswagen	39.99	A	stationwagon	4767.0	1477.0	1832.0	1353.0	1353.0	116.0	2016.0	petrol	2.0	5.0	7.0	5.0	gearbox	1780.0	100.0	8.6	front	66.0	5.0	218.0	687.0	1600.0	dohc	petrol	1395.0	110.0	250.0
38139	http://www.cars-data.com//en/saab-9-3-cabriolet-2.0t-biopower-vector-exklusiv-specs/42313	Saab 9-3 Cabriolet 2.0t BioPower Vector Exklusiv	Saab 9-3 Cabriolet	Saab	48.645	G	cabriolet	4647.0	1437.0	1780.0	1565.0	1565.0	176.0	2010.0	bio-ethanol	2.0	2.0	6.0	5.0	gearbox	352.0	100.0	8.9	front	62.0	7.7	210.0	475.0	1600.0	dohc	bio-ethanol	1998.0	129.0	265.0
83873	http://www.cars-data.com//en/nissan-qashqai-1.6-dci-4wd-n-vision-specs/72603	Nissan Qashqai 1.6 dCi 4WD N-Vision	Nissan Qashqai	Nissan	39.14	G	suv/crossover	4377.0	1590.0	1806.0	1435.0	1435.0	133.0	2016.0	diesel	2.0	5.0	6.0	5.0	gearbox	1585.0	75.0	10.5	front+rear	65.0	5.1	190.0	595.0	1800.0	dohc	diesel	1598.0	96.0	320.0
47025	http://www.cars-data.com//en/volvo-s60-d3-kinetic-specs/65978	Volvo S60 D3 Kinetic	Volvo S60	Volvo	37.495	B	sedan	4628.0	1484.0	1865.0	1426.0	1426.0	102.0	2015.0	diesel	2.0	4.0	6.0	5.0	gearbox	380.0	75.0	9.0	front	68.0	3.9	215.0	664.0	1600.0	dohc	diesel	1969.0	110.0	320.0
35668	http://www.cars-data.com//en/audi-a8-l-4.2-fsi-quattro-specs/4464	Audi A8 L 4.2 FSI quattro	Audi A8	Audi	120.21	E	sedan	5267.0	1460.0	1949.0	1885.0	1885.0	224.0	2010.0	petrol	2.0	4.0	8.0	5.0	gearbox	510.0	100.0	5.8	front+rear	90.0	9.7	250.0	650.0	2300.0	dohc	petrol	4163.0	273.0	445.0
66386	http://www.cars-data.com//en/volkswagen-passat-cc-2.0-tsi-specs/52063	Volkswagen Passat CC 2.0 TSI	Volkswagen Passat CC	Volkswagen	44.39	E	sedan	4799.0	1417.0	1855.0	1413.0	1413.0	182.0	2010.0	petrol	2.0	4.0	6.0	4.0	gearbox	532.0	100.0	7.6	front	70.0	7.8	238.0	567.0	1600.0	dohc	petrol	1984.0	155.0	280.0
61067	http://www.cars-data.com//en/volkswagen-caddy-combi-1.9-tdi-105hp-comfortline-specs/49349	Volkswagen Caddy Combi 1.9 TDI 105hp Comfortline	Volkswagen Caddy Combi	Volkswagen	33.79	G	mpv	4405.0	1833.0	1794.0	1424.0	1424.0	182.0	2006.0	diesel	2.0	4.0	6.0	5.0	gearbox	2239.0	100.0	13.3	front	60.0	6.9	166.0	856.0	1500.0	ohc	diesel	1896.0	77.0	250.0
78311	http://www.cars-data.com//en/hyundai-ix35-2.0-crdi-vgt-hp-business-edition-4wd-specs/17746	Hyundai ix35 2.0 CRDi VGT HP Business Edition 4WD	Hyundai ix35	Hyundai	39.49	G	suv/crossover	4410.0	1670.0	1820.0	1500.0	1500.0	158.0	2010.0	diesel	2.0	5.0	6.0	5.0	gearbox	1436.0	100.0	10.2	front+rear	58.0	6.0	194.0	640.0	2000.0	dohc	diesel	1998.0	135.0	383.0
12352	http://www.cars-data.com//en/volvo-v70-cross-country-2.4-t-specs/57929	Volvo V70 Cross Country 2.4 T	Volvo V70 Cross Country	Volvo	44.6	G	stationwagon	4733.0	1562.0	1860.0	1636.0	1636.0	251.0	2000.0	petrol	2.0	5.0	5.0	5.0	gearbox	1641.0	100.0	8.6	front+rear	70.0	10.5	210.0	564.0	1800.0	dohc	petrol	2435.0	147.0	285.0
4680	http://www.cars-data.com//en/chevrolet-captiva-2.4-style-specs/8861	Chevrolet Captiva 2.4 Style	Chevrolet Captiva	Chevrolet	37.688	G	suv/crossover	4635.0	1720.0	1850.0	1685.0	1685.0	221.0	2006.0	petrol	2.0	5.0	5.0	7.0	gearbox	1565.0	100.0	11.5	front	65.0	9.3	185.0	635.0	1500.0	dohc	petrol	2405.0	100.0	220.0
43857	http://www.cars-data.com//en/opel-astra-1.6i-16v-sport-specs/28789	Opel Astra 1.6i-16V Sport	Opel Astra	Opel	17.675	G	hatchback	4110.0	1425.0	1709.0	1075.0	1075.0	180.0	1998.0	petrol	2.0	5.0	5.0	5.0	gearbox	1180.0	100.0	11.5	front	52.0	7.5	188.0	570.0	1150.0	dohc	petrol	1598.0	74.0	150.0
63582	http://www.cars-data.com//en/volkswagen-passat-1.4-tsi-bmt-executive-line-high-specs/52002	Volkswagen Passat 1.4 TSI BMT Executive Line High	Volkswagen Passat	Volkswagen	35.59	C	sedan	4769.0	1470.0	1820.0	1373.0	1373.0	138.0	2012.0	petrol	2.0	4.0	7.0	5.0	gearbox	565.0	100.0	10.3	front	70.0	6.0	203.0	657.0	1400.0	dohc	petrol	1390.0	90.0	200.0
65785	http://www.cars-data.com//en/mercedes-c-280-estate-specs/23461	Mercedes C 280 Estate	Mercedes-Benz C-class Estate	Mercedes	50.565	G	stationwagon	4596.0	1459.0	1770.0	1500.0	1500.0	224.0	2007.0	petrol	2.0	5.0	6.0	5.0	gearbox	1500.0	100.0	7.5	rear	66.0	9.4	242.0	630.0	1800.0	dohc	petrol	2996.0	170.0	300.0
4177	http://www.cars-data.com//en/volkswagen-caddy-combi-maxi-2.0-ecofuel-highline-specs/49417	Volkswagen Caddy Combi Maxi 2.0 EcoFuel Highline	Volkswagen Caddy Combi	Volkswagen	38.14	D	mpv	4876.0	1861.0	1794.0	1592.0	1592.0	157.0	2011.0	natural gas	2.0	4.0	5.0	7.0	gearbox	3950.0	100.0	14.8	front	26.0	8.8	169.0	688.0	1100.0	ohc	natural gas	1985.0	80.0	160.0
25989	http://www.cars-data.com//en/volvo-xc60-t6-awd-polar-specs/72759	Volvo XC60 T6 AWD Polar+	Volvo XC60	Volvo	64.995	E	suv/crossover	4644.0	1713.0	1891.0	1701.0	1701.0	179.0	2016.0	petrol	2.0	5.0	8.0	5.0	gearbox	1455.0	100.0	6.9	front+rear	70.0	7.7	210.0	804.0	1800.0	dohc	petrol	1969.0	225.0	400.0
9118	http://www.cars-data.com//en/toyota-corolla-verso-1.6-16v-vvt-i-linea-terra-specs/48500	Toyota Corolla Verso 1.6 16v VVT-i Linea Terra	Toyota Corolla Verso	Toyota	21.99	G	mpv	4240.0	1610.0	1705.0	1195.0	1195.0	174.0	2002.0	petrol	2.0	5.0	5.0	5.0	gearbox	1760.0	75.0	11.3	front	55.0	7.4	180.0	500.0	1200.0	dohc	petrol	1598.0	81.0	150.0
55416	http://www.cars-data.com//en/bmw-x3-2.5i-specs/8344	BMW X3 2.5i	BMW X3	BMW	57.662	G	suv/crossover	4565.0	1674.0	1853.0	1740.0	1740.0	289.0	2004.0	petrol	2.0	5.0	5.0	5.0	gearbox	1560.0	75.0	9.8	front+rear	67.0	11.9	208.0	530.0	1800.0	dohc	petrol	2494.0	141.0	245.0
